"UID","JOB_CATEGORY","JOB_DEP","Working_hours","eco_sect","Terms_of_emp","Employer_type","Emolument","JOB_CONDITION","employee_count","Work_description"
77705,"O","95",1819,"HZ","CDI","ct_9",38986,"C","tr_6","477b"
77707,"O","77",1848,"OZ","CDI","ct_8",28445,"C","tr_6","423b"
77708,"O","94",1824,"HZ","CDI","ct_5",42889,"C","tr_6","382a"
77709,"O","77",2532,"RZ","CDI","ct_9",22223,"C","tr_6","534a"
77712,"O","75",1901,"NZ","CDI","ct_9",13990,"C","tr_6","534a"
77714,"O","77",2200,"MA","CDI","ct_9",52005,"C","tr_1","461e"
77717,"O","77",1820,"HZ","CDI","ct_9",24154,"C","tr_6","451a"
77730,"O","92",1881,"PZ","CDI","ct_9",27599,"C","tr_1","423a"
77732,"O","95",1359,"JC","CDI","ct_9",17169,"C","tr_3","478b"
77734,"O","95",1447,"GZ","CDI","ct_9",31029,"P","tr_6","387e"
77744,"O","75",511,"HZ","CDI","ct_5",24991,"C","tr_4","477a"
77746,"O","77",1274,"QB","CDI","ct_8",16444,"P","tr_6","526a"
77749,"O","77",1820,"LZ","CDI","ct_9",16232,"C","tr_2","463e"
77753,"X","77",1040,"RZ","AUT","ct_8",6660,"P","tr_1","541c"
77757,"O","77",2478,"GZ","CDI","ct_9",30118,"C","tr_6","653a"
77764,"O","93",2054,"QB","CDI","ct_8",23008,"C","tr_4","526a"
77765,"O","59",1113,"NZ","CDI","ct_6",15644,"C","tr_5","534a"
77781,"O","75",1637,"LZ","CDI","ct_9",26612,"C","tr_6","461f"
77784,"O","77",2192,"HZ","CDI","ct_9",16692,"C","tr_5","641a"
77788,"O","94",2038,"HZ","CDI","ct_9",25328,"C","tr_6","451a"
77794,"O","77",1841,"HZ","CDI","ct_9",27233,"C","tr_5","333c"
77797,"O","93",1735,"FZ","CDI","ct_9",24264,"C","tr_1","632f"
77798,"O","75",1827,"MA","CDI","ct_9",66838,"C","tr_6","388c"
77800,"O","75",2200,"KZ","CDI","ct_9",62357,"C","tr_4","376c"
77806,"O","75",178,"NZ","CDI","ct_9",46752,"C","tr_2","372a"
77810,"O","77",1456,"OZ","CDI","ct_1",18871,"P","tr_3","543g"
77811,"O","91",1820,"FZ","CDI","ct_9",22194,"C","tr_2","472c"
77815,"O","77",1820,"GZ","CDI","ct_9",23847,"C","tr_1","634c"
77820,"O","94",1519,"FZ","CDI","ct_6",15501,"C","tr_1","681a"
77822,"O","77",1820,"QB","CDI","ct_8",21893,"C","tr_2","479b"
77826,"O","92",1897,"JC","CDI","ct_9",39446,"C","tr_6","388a"
77833,"O","75",1909,"OZ","AUT","ct_2",27639,"C","tr_6","525b"
77838,"O","77",2200,"FZ","CDI","ct_9",51373,"C","tr_2","472a"
77845,"O","77",2000,"EZ","CDI","ct_9",34735,"C","tr_1","487b"
77848,"O","77",1959,"RZ","CDI","ct_9",24625,"C","tr_6","435b"
77852,"O","77",1403,"QA","CDI","ct_8",14259,"P","tr_2","526a"
77859,"O","93",1495,"GZ","CDI","ct_9",13096,"P","tr_1","554e"
77862,"O","77",1875,"PZ","CDI","ct_8",39669,"C","tr_5","341a"
77863,"O","77",1872,"CL","CDI","ct_9",33195,"C","tr_6","624b"
77864,"O","77",567,"QB","CDI","ct_9",4309,"F","tr_3","525d"
77865,"O","77",563,"GZ","CDI","ct_9",4025,"P","tr_1","653a"
77866,"O","75",1506,"KZ","CDI","ct_9",15304,"C","tr_2","545b"
77874,"O","77",1823,"RZ","CDI","ct_9",17372,"C","tr_6","435b"
77879,"O","92",2200,"MA","CDI","ct_9",71458,"C","tr_6","373b"
77889,"O","93",1820,"QA","CDI","ct_6",22188,"C","tr_1","526b"
77891,"O","77",1798,"QB","CDI","ct_9",17141,"C","tr_3","526a"
77893,"O","77",1773,"KZ","CDI","ct_9",25278,"C","tr_2","467a"
77894,"O","75",1841,"RZ","CDI","ct_5",46202,"C","tr_6","465b"
77895,"A","02",739,"FZ","APP","ct_9",3872,"C","tr_3","681a"
77901,"O","77",2037,"GZ","CDI","ct_9",24180,"C","tr_4","462b"
77906,"O","77",1837,"CH","CDI","ct_9",15584,"C","tr_4","628a"
77907,"O","75",1820,"KZ","CDI","ct_9",32494,"C","tr_2","479b"
77916,"X","77",875,"PZ","AUT","ct_1",7499,"P","tr_6","524b"
77917,"O","75",1820,"OZ","AUT","ct_1",52328,"C","tr_5","333e"
77918,"O","77",1318,"HZ","CDI","ct_9",13217,"C","tr_5","676c"
77925,"A","77",1403,"CA","APP","ct_6",5922,"C","tr_1","683a"
77927,"O","91",1882,"NZ","CDI","ct_9",17028,"C","tr_2","534a"
77941,"O","77",1365,"TZ","CDI","ct_7",19382,"C","tr_1","563c"
77955,"O","92",1811,"EZ","CDI","ct_9",25449,"C","tr_6","628e"
77956,"O","75",1820,"MA","CDI","ct_9",26065,"C","tr_5","543e"
77965,"O","93",719,"GZ","CDI","ct_9",16029,"C","tr_6","374a"
77966,"O","77",3000,"QB","CDI","ct_7",39231,"D","tr_1","563a"
77967,"O","93",1207,"NZ","CDI","ct_9",13130,"P","tr_6","534a"
77969,"O","75",1820,"PZ","CDI","ct_8",31590,"C","tr_4","461d"
77972,"O","92",688,"JA","TOA","ct_6",26849,"C","tr_1","353c"
77975,"O","77",1820,"HZ","TOA","ct_9",31184,"P","tr_5","641b"
77979,"O","77",1754,"FZ","CDI","ct_9",54225,"C","tr_5","382c"
77980,"O","95",1820,"QA","CDI","ct_6",23620,"C","tr_1","526b"
77982,"O","95",1712,"FZ","CDI","ct_9",22616,"C","tr_2","634b"
77986,"O","77",1856,"RZ","CDI","ct_9",17946,"C","tr_1","435b"
77997,"O","93",1827,"NZ","CDI","ct_9",14887,"C","tr_6","534a"
78000,"O","91",1856,"OZ","CDI","ct_8",28598,"C","tr_5","467d"
78004,"O","77",1820,"CK","CDI","ct_9",103212,"C","tr_4","373c"
78005,"O","91",1785,"JC","CDI","ct_9",25413,"C","tr_3","388a"
78007,"O","75",1897,"FZ","CDI","ct_9",29264,"C","tr_1","472c"
78010,"O","45",637,"NZ","CDI","ct_9",12220,"P","tr_6","534a"
78019,"O","77",1825,"RZ","CDI","ct_9",20700,"C","tr_6","637c"
78021,"O","92",602,"CI","CDI","ct_9",9318,"C","tr_5","462c"
78022,"O","93",3000,"HZ","CDI","ct_9",55595,"C","tr_6","389b"
78025,"O","77",2014,"HZ","CDI","ct_9",22632,"P","tr_4","641b"
78035,"O","77",3000,"QA","CDI","ct_8",64185,"C","tr_6","431a"
78041,"O","77",1820,"HZ","CDI","ct_9",23355,"C","tr_2","451a"
78048,"O","77",2075,"GZ","CDI","ct_9",25424,"C","tr_3","541b"
78049,"O","92",2055,"QB","CDI","ct_8",30377,"C","tr_4","431a"
78055,"O","77",1820,"NZ","CDI","ct_9",31338,"C","tr_1","463d"
78058,"O","77",1966,"HZ","CDI","ct_9",25339,"C","tr_5","451a"
78064,"O","77",2230,"PZ","CDI","ct_8",24439,"C","tr_4","526a"
78067,"O","77",2134,"OZ","CDI","ct_8",22142,"C","tr_5","545d"
78068,"O","75",1061,"MA","CDI","ct_9",6016,"C","tr_1","676c"
78074,"A","77",443,"RZ","APP","ct_1",5397,"P","tr_3","524b"
78078,"O","77",1820,"HZ","CDI","ct_9",23411,"C","tr_2","451a"
78101,"O","75",1820,"HZ","CDI","ct_9",27013,"C","tr_6","451a"
78104,"O","94",1626,"FZ","CDI","ct_9",32833,"C","tr_6","382c"
78106,"O","75",1489,"NZ","CDI","ct_9",31094,"C","tr_3","374d"
78110,"O","93",1820,"HZ","CDI","ct_9",30090,"C","tr_1","466c"
78112,"O","75",1829,"QB","CDI","ct_8",36570,"C","tr_6","431d"
78113,"O","77",1819,"QA","AUT","ct_3",26402,"C","tr_6","433a"
78117,"O","91",2200,"QB","CDI","ct_8",54687,"C","tr_5","434a"
78121,"O","77",2081,"PZ","CDI","ct_8",24172,"C","tr_4","341a"
78123,"O","75",1628,"GZ","CDI","ct_9",19182,"P","tr_3","552a"
78125,"O","78",477,"QB","CDI","ct_9",15322,"C","tr_4","526a"
78126,"O","95",1955,"IZ","CDI","ct_9",27306,"C","tr_6","651a"
78135,"O","94",1807,"JC","CDI","ct_9",24194,"C","tr_4","478a"
78137,"O","75",1820,"PZ","CDI","ct_8",25348,"C","tr_4","423b"
78140,"O","93",1833,"GZ","CDI","ct_9",23035,"C","tr_5","554c"
78147,"O","77",1820,"QA","CDI","ct_9",14178,"C","tr_2","526b"
78148,"O","77",1821,"QB","CDI","ct_8",15199,"C","tr_4","526a"
78156,"O","75",1370,"BZ","CDI","ct_9",30028,"C","tr_3","621g"
78164,"O","77",2042,"IZ","CDI","ct_9",16802,"C","tr_2","561c"
78166,"O","77",1877,"CH","CDI","ct_9",19600,"C","tr_6","626b"
78177,"X","94",905,"SZ","AUT","ct_9",4405,"C","tr_1","562a"
78186,"O","75",450,"IZ","CDI","ct_6",3938,"P","tr_1","636d"
78192,"O","75",1572,"QB","AUT","ct_8",6619,"C","tr_4","544a"
78194,"O","91",1836,"QB","CDI","ct_8",12643,"C","tr_3","526e"
78195,"O","77",1491,"MA","CDI","ct_6",12176,"C","tr_1","526c"
78199,"O","77",769,"MA","CDI","ct_9",8435,"P","tr_3","543b"
78200,"O","77",242,"HZ","CDI","ct_9",5401,"F","tr_6","653a"
78206,"O","95",1833,"HZ","CDI","ct_9",53176,"C","tr_5","387e"
78207,"O","91",2071,"HZ","CDI","ct_9",19968,"P","tr_3","543b"
78213,"O","77",2525,"QB","CDI","ct_8",22322,"C","tr_4","525d"
78215,"O","92",1638,"NZ","TOA","ct_9",31012,"P","tr_3","431d"
78216,"O","75",1820,"KZ","CDI","ct_8",16167,"C","tr_6","545c"
78219,"O","77",1092,"QB","CDI","ct_8",17935,"P","tr_4","431d"
78228,"O","77",1820,"CK","CDI","ct_9",36142,"C","tr_0","542a"
78234,"O","77",1827,"CG","CDI","ct_9",29260,"C","tr_4","477a"
78235,"O","93",1599,"JC","CDI","ct_9",39907,"P","tr_6","373b"
78241,"O","77",1379,"QB","CDI","ct_9",16768,"C","tr_4","526d"
78247,"O","94",1474,"GZ","CDI","ct_9",29354,"C","tr_5","372c"
78249,"O","77",1392,"RZ","CDI","ct_9",30474,"P","tr_6","373a"
78254,"O","75",1984,"PZ","CDI","ct_8",30097,"C","tr_3","421b"
78258,"O","54",1397,"HZ","CDI","ct_9",17435,"P","tr_3","451a"
78262,"O","91",1841,"OZ","CDI","ct_4",50133,"C","tr_5","467d"
78263,"O","94",1432,"DZ","CDI","ct_9",49203,"P","tr_1","373b"
78264,"O","77",1745,"QB","CDI","ct_8",16624,"C","tr_3","525d"
78267,"O","77",1819,"CJ","CDI","ct_9",20122,"C","tr_4","543g"
78268,"O","77",1805,"QA","CDI","ct_9",29110,"C","tr_3","431d"
78269,"O","77",1819,"GZ","CDI","ct_9",22583,"C","tr_1","554f"
78272,"O","93",1916,"QA","CDI","ct_6",19239,"C","tr_1","542a"
78279,"O","77",661,"QB","CDI","ct_8",6098,"P","tr_4","434d"
78280,"O","77",1130,"NZ","TTP","ct_9",14343,"C","tr_6","671c"
78282,"O","93",1820,"CI","CDI","ct_9",27006,"C","tr_4","463b"
78284,"O","77",1944,"QA","CDI","ct_9",16786,"C","tr_5","525d"
78294,"O","93",1828,"HZ","CDI","ct_9",49786,"C","tr_6","478c"
78295,"A","75",1820,"MA","APP","ct_9",17409,"C","tr_6","478a"
78297,"O","94",1816,"HZ","CDI","ct_9",26759,"C","tr_6","486c"
78299,"O","77",3000,"QB","CDI","ct_7",20006,"D","tr_1","563a"
78303,"O","93",1487,"FZ","CDI","ct_9",16232,"C","tr_2","461c"
78308,"O","75",1820,"RZ","CDI","ct_1",28666,"C","tr_6","333e"
78313,"O","60",2028,"HZ","CDI","ct_9",29324,"C","tr_2","641a"
78321,"O","93",735,"HZ","CDI","ct_9",6350,"C","tr_6","546d"
78327,"O","75",1820,"KZ","CDI","ct_9",42937,"C","tr_6","376b"
78328,"O","77",1820,"QB","CDI","ct_8",22632,"C","tr_3","461d"
78333,"O","75",2134,"NZ","CDI","ct_9",42565,"C","tr_1","477a"
78337,"O","93",1714,"NZ","CDI","ct_9",28771,"C","tr_4","461b"
78341,"O","93",1822,"GZ","CDI","ct_9",25092,"C","tr_5","462b"
78347,"O","77",1820,"QA","AUT","ct_2",50261,"C","tr_6","563a"
78348,"O","92",1456,"OZ","CDI","ct_1",18274,"C","tr_6","525c"
78352,"O","93",676,"FZ","CDI","ct_9",11433,"C","tr_0","672a"
78354,"O","77",476,"QB","CDI","ct_8",14867,"C","tr_4","434e"
78362,"O","93",1638,"FZ","CDI","ct_9",35536,"C","tr_2","481a"
78365,"O","78",2528,"QA","CDI","ct_3",23980,"C","tr_6","523d"
78366,"O","33",1799,"HZ","CDI","ct_9",20002,"C","tr_5","643a"
78368,"O","92",1635,"KZ","CDI","ct_9",22077,"C","tr_5","376e"
78370,"O","92",1784,"KZ","CDI","ct_9",32749,"C","tr_5","467b"
78374,"O","78",1820,"FZ","CDI","ct_9",33680,"C","tr_6","472c"
78376,"O","78",758,"PZ","CDI","ct_8",9998,"C","tr_3","421b"
78377,"O","75",1929,"KZ","CDI","ct_9",65896,"C","tr_6","373b"
78382,"O","94",1716,"FZ","CDI","ct_9",34007,"C","tr_3","472c"
78384,"O","78",1923,"HZ","CDI","ct_9",23728,"C","tr_6","641b"
78385,"O","95",1827,"CC","CDI","ct_9",51276,"C","tr_4","372b"
78389,"O","75",395,"KZ","CDI","ct_9",6402,"F","tr_1","467a"
78392,"O","78",3000,"GZ","CDI","ct_9",50261,"P","tr_3","373c"
78396,"O","91",599,"MB","CDI","ct_5",21630,"F","tr_6","342g"
78400,"O","75",1950,"JA","CDI","ct_9",50427,"C","tr_4","375a"
78402,"O","92",1455,"RZ","CDI","ct_9",25347,"P","tr_6","543b"
78408,"O","92",1037,"PZ","CDI","ct_9",11447,"P","tr_1","423b"
78410,"O","92",1820,"HZ","CDI","ct_9",49915,"C","tr_6","333c"
78417,"O","92",1423,"JA","TOA","ct_9",41063,"F","tr_6","352a"
78424,"O","78",555,"TZ","CDI","ct_7",4765,"C","tr_0","563a"
78428,"O","75",1820,"KZ","CDI","ct_9",53932,"C","tr_6","374b"
78429,"O","92",2200,"MA","CDI","ct_9",56668,"C","tr_3","372b"
78431,"O","78",1827,"CL","CDI","ct_9",66073,"C","tr_6","384b"
78433,"O","92",1820,"PZ","CDI","ct_9",37705,"C","tr_1","388b"
78438,"O","94",2117,"GZ","CDI","ct_9",21766,"C","tr_5","653a"
78440,"O","92",1952,"QA","CDI","ct_6",19481,"C","tr_1","541d"
78442,"O","78",840,"GZ","CDI","ct_9",15202,"C","tr_3","551a"
78446,"O","92",1365,"OZ","TOA","ct_1",13022,"C","tr_6","524b"
78447,"O","91",1820,"MA","CDI","ct_9",26070,"C","tr_6","461b"
78448,"O","75",1805,"GZ","CDI","ct_9",15191,"C","tr_2","551a"
78453,"O","78",1812,"HZ","CDI","ct_9",28619,"C","tr_6","333c"
78456,"O","78",1841,"FZ","CDI","ct_9",23631,"C","tr_1","633a"
78459,"O","78",1638,"KZ","CDI","ct_9",28163,"C","tr_1","545c"
78460,"O","75",1025,"RZ","CDI","ct_8",13609,"P","tr_6","541b"
78469,"O","78",2028,"KZ","CDI","ct_9",30455,"C","tr_1","461b"
78470,"O","75",1771,"MA","CDI","ct_9",17697,"C","tr_4","545d"
78473,"O","78",1819,"QB","CDI","ct_8",17897,"C","tr_3","525d"
78482,"O","75",1972,"MA","CDI","ct_9",48566,"C","tr_6","382b"
78483,"O","92",1820,"MC","CDI","ct_9",52503,"C","tr_5","375b"
78490,"O","92",1756,"GZ","CDI","ct_9",43595,"P","tr_6","374c"
78491,"O","75",2200,"KZ","CDI","ct_9",51481,"C","tr_6","376a"
78501,"O","78",1820,"EZ","CDI","ct_9",25863,"C","tr_4","543h"
78512,"O","78",51,"TZ","CDI","ct_7",9770,"C","tr_1","563c"
78513,"O","78",1827,"QB","CDI","ct_9",14101,"C","tr_3","526c"
78514,"O","75",1820,"IZ","CDI","ct_9",23352,"C","tr_6","468b"
78519,"O","92",1675,"MA","CDI","ct_9",35474,"C","tr_2","372b"
78521,"O","78",1074,"GZ","CDI","ct_9",9656,"P","tr_1","554j"
78525,"O","78",1940,"CL","CDI","ct_9",30431,"C","tr_6","474b"
78535,"A","78",792,"GZ","APP","ct_9",7922,"P","tr_4","477b"
78538,"O","78",1764,"DZ","CDI","ct_9",20322,"C","tr_3","625h"
78551,"O","92",2071,"HZ","CDI","ct_9",29921,"C","tr_5","461f"
78554,"O","78",2028,"NZ","CDI","ct_9",36032,"C","tr_5","382c"
78556,"O","75",2200,"DZ","CDI","ct_9",50539,"C","tr_6","386d"
78561,"O","78",1575,"KZ","CDI","ct_9",19100,"C","tr_6","467a"
78568,"O","78",1817,"FZ","CDI","ct_9",49589,"C","tr_1","373d"
78569,"O","91",1736,"FZ","CDI","ct_9",26020,"C","tr_6","383a"
78574,"O","92",1820,"HZ","CDI","ct_9",45568,"C","tr_6","333c"
78584,"O","78",173,"NZ","CDI","ct_9",2083,"P","tr_1","542a"
78587,"O","78",1896,"FZ","CDI","ct_9",34949,"C","tr_6","481a"
78588,"O","75",2200,"JB","CDI","ct_9",50470,"C","tr_6","333d"
78591,"O","92",960,"GZ","CDI","ct_9",13177,"P","tr_5","554g"
78596,"O","78",642,"OZ","CDD","ct_2",7143,"C","tr_5","434g"
78604,"O","78",748,"GZ","CDI","ct_9",13862,"P","tr_4","462b"
78606,"O","78",1820,"PZ","CDI","ct_8",22743,"C","tr_2","421b"
78608,"O","78",1818,"CI","CDI","ct_9",39801,"C","tr_6","473b"
78628,"O","94",1828,"CH","CDI","ct_9",55063,"C","tr_2","372b"
78629,"O","78",558,"TZ","CDI","ct_7",7436,"C","tr_1","563c"
78633,"O","78",455,"GZ","CDI","ct_9",37370,"C","tr_1","543g"
78637,"O","75",1820,"JA","CDI","ct_9",30886,"C","tr_2","388a"
78640,"O","92",1820,"DZ","CDI","ct_9",33729,"C","tr_6","485a"
78641,"O","75",1672,"GZ","CDI","ct_9",59528,"P","tr_4","344d"
78652,"O","78",1213,"OZ","AUT","ct_1",13451,"C","tr_6","524b"
78654,"O","78",1767,"KZ","CDI","ct_9",29409,"C","tr_6","676c"
78656,"O","92",1455,"OZ","CDI","ct_1",32859,"P","tr_5","333e"
78667,"O","78",1820,"MC","CDI","ct_9",17786,"C","tr_6","542b"
78675,"O","94",354,"NZ","CDI","ct_6",2753,"C","tr_6","534a"
78676,"O","93",1820,"FZ","CDI","ct_9",50150,"C","tr_4","382c"
78678,"O","75",1638,"NZ","CDI","ct_9",50455,"C","tr_6","461f"
78679,"O","75",2003,"KZ","CDI","ct_9",53786,"C","tr_6","372a"
78681,"X","78",514,"PZ","AUT","ct_1",8762,"C","tr_6","564b"
78688,"O","78",325,"NZ","CDI","ct_9",2186,"C","tr_2","684a"
78691,"O","92",2035,"CG","CDI","ct_9",36756,"C","tr_2","388c"
78692,"O","78",118,"TZ","CDI","ct_7",1147,"C","tr_1","563c"
78696,"O","78",1183,"PZ","CDI","ct_8",10278,"C","tr_5","422e"
78698,"O","78",572,"JA","CDI","ct_9",15646,"C","tr_6","388b"
78699,"O","78",2043,"QA","CDI","ct_9",20632,"C","tr_3","525d"
78700,"O","78",1820,"OZ","CDI","ct_8",31555,"C","tr_6","434b"
78710,"O","78",1683,"FZ","CDI","ct_9",18579,"C","tr_1","632f"
78715,"O","78",1962,"MA","CDI","ct_9",36748,"C","tr_6","383a"
78719,"O","78",1833,"QA","CDI","ct_9",14370,"C","tr_5","525d"
78720,"O","78",259,"TZ","CDI","ct_7",4401,"C","tr_0","563a"
78722,"O","93",1820,"CL","CDI","ct_9",30042,"C","tr_6","543f"
78725,"O","78",1700,"GZ","CDD","ct_9",18335,"C","tr_1","554f"
78729,"O","78",1827,"CL","CDI","ct_9",16093,"C","tr_6","673c"
78730,"O","78",1777,"CM","CDI","ct_9",41778,"C","tr_3","385c"
78731,"O","78",759,"PZ","TOA","ct_1",13298,"C","tr_6","342b"
78733,"O","78",1798,"CM","CDI","ct_9",18756,"C","tr_6","628g"
78736,"O","92",1976,"GZ","CDI","ct_9",33430,"C","tr_5","477b"
78746,"O","75",1820,"MC","CDI","ct_9",38789,"C","tr_3","544a"
78751,"O","78",1820,"KZ","CDI","ct_9",22075,"C","tr_4","376c"
78755,"O","78",1446,"MA","CDI","ct_9",21298,"C","tr_6","534a"
78756,"O","75",1664,"KZ","CDI","ct_9",54343,"P","tr_3","372b"
78764,"O","91",2200,"MA","CDI","ct_9",53001,"C","tr_4","632f"
78770,"O","78",1635,"QB","CDI","ct_8",16811,"C","tr_2","525d"
78780,"O","78",1820,"GZ","CDI","ct_9",22033,"C","tr_3","556a"
78783,"O","75",1799,"MA","CDI","ct_9",27583,"C","tr_2","461d"
78788,"O","91",1820,"MA","CDI","ct_9",22972,"C","tr_6","472a"
78791,"O","27",1406,"IZ","CDD","ct_9",11788,"C","tr_1","561d"
78799,"O","78",1491,"MA","CDI","ct_9",31237,"P","tr_2","382b"
78806,"O","92",1791,"QB","CDI","ct_8",17588,"C","tr_3","526d"
78809,"O","78",2050,"JA","CDI","ct_9",53622,"C","tr_6","388a"
78810,"O","60",1835,"HZ","CDI","ct_9",21463,"C","tr_3","466c"
78815,"O","78",1444,"FZ","CDI","ct_9",37889,"P","tr_6","373d"
78823,"A","78",913,"IZ","APP","ct_6",4263,"C","tr_1","463e"
78825,"O","78",1600,"QA","CDI","ct_9",15619,"C","tr_2","526e"
78826,"O","75",2200,"MA","CDI","ct_9",50858,"C","tr_6","461b"
78831,"O","78",909,"GZ","CDI","ct_9",6123,"P","tr_1","542a"
78835,"O","92",1673,"MA","CDI","ct_9",26018,"C","tr_4","461f"
78838,"O","78",1522,"FZ","CDI","ct_9",26172,"C","tr_5","461d"
78839,"O","95",1820,"GZ","CDI","ct_9",45950,"C","tr_3","374a"
78841,"O","75",1820,"SZ","CDI","ct_8",69257,"C","tr_1","434a"
78842,"O","78",588,"QB","CDI","ct_7",6446,"P","tr_0","563b"
78848,"O","78",1574,"CL","CDI","ct_9",33212,"C","tr_6","478c"
78850,"O","78",1819,"OZ","CDD","ct_2",17740,"C","tr_6","524c"
78854,"O","75",2500,"RZ","CDI","ct_8",57388,"C","tr_6","373d"
78856,"O","78",1666,"MA","CDI","ct_9",36109,"P","tr_4","388b"
78857,"O","92",1615,"GZ","CDI","ct_9",41903,"P","tr_5","344d"
78864,"O","75",2318,"NZ","TTP","ct_6",24318,"C","tr_3","655a"
78870,"O","78",1820,"FZ","CDI","ct_9",29556,"C","tr_6","461b"
78871,"O","92",1820,"MA","CDI","ct_9",54710,"C","tr_5","372a"
78873,"O","94",1956,"HZ","CDI","ct_9",43494,"C","tr_6","533a"
78879,"O","92",1825,"GZ","CDI","ct_9",30154,"C","tr_4","477b"
78889,"O","78",2200,"CC","CDI","ct_9",55119,"C","tr_2","374d"
78899,"O","17",2171,"NZ","CDI","ct_6",15255,"C","tr_3","534a"
78905,"O","75",1818,"GZ","CDI","ct_9",49876,"C","tr_4","463c"
78908,"O","78",1517,"OZ","AUT","ct_1",25356,"C","tr_2","451c"
78913,"O","75",1820,"JA","CDI","ct_9",24837,"C","tr_3","461b"
78925,"O","78",1820,"QA","CDI","ct_3",20177,"C","tr_6","451h"
78937,"O","78",2072,"MA","CDI","ct_9",83783,"C","tr_6","388a"
78940,"O","78",1950,"QA","CDI","ct_9",49408,"C","tr_6","461d"
78942,"O","78",1820,"CK","CDI","ct_9",23207,"C","tr_6","543g"
78951,"O","78",1395,"FZ","CDI","ct_9",21596,"C","tr_1","382d"
78952,"O","38",557,"FZ","CDI","ct_6",4083,"C","tr_1","682a"
78955,"O","92",2200,"JA","CDI","ct_9",50279,"C","tr_5","374c"
78957,"O","92",960,"JB","CDI","ct_9",62443,"C","tr_3","374d"
78961,"O","75",1819,"JC","CDI","ct_9",26462,"C","tr_5","461f"
78963,"O","78",1578,"PZ","CDI","ct_8",20530,"C","tr_3","421b"
78966,"O","78",1561,"GZ","CDI","ct_9",15047,"C","tr_1","554d"
78967,"O","78",1820,"NZ","CDI","ct_9",26546,"C","tr_3","542a"
78986,"O","92",2028,"RZ","CDI","ct_9",23844,"C","tr_1","564b"
78990,"O","77",1738,"FZ","CDI","ct_9",26669,"C","tr_4","472c"
78991,"O","78",1842,"GZ","CDI","ct_9",36350,"P","tr_1","344d"
78994,"O","92",1825,"GZ","CDI","ct_9",32995,"C","tr_4","477b"
78999,"O","78",1820,"HZ","CDI","ct_9",52127,"C","tr_6","333c"
79001,"O","78",542,"GZ","CDI","ct_9",12672,"P","tr_1","374a"
79004,"O","60",1757,"KZ","CDI","ct_9",26253,"C","tr_2","467b"
79007,"O","78",1841,"NZ","CDI","ct_9",16550,"C","tr_4","534a"
79009,"O","78",2001,"JC","CDI","ct_9",28010,"C","tr_6","388a"
79012,"O","78",1820,"CE","CDI","ct_9",19481,"C","tr_5","475a"
79021,"O","78",2086,"CL","CDI","ct_9",39255,"C","tr_6","474b"
79023,"O","78",2287,"GZ","CDI","ct_9",78367,"C","tr_1","487a"
79028,"O","92",1820,"GZ","CDI","ct_9",51926,"C","tr_5","387d"
79030,"O","92",2204,"KZ","CDI","ct_9",57312,"C","tr_6","371a"
79040,"O","78",1820,"OZ","AUT","ct_2",20303,"C","tr_6","563a"
79045,"O","78",1905,"NZ","CDI","ct_9",26173,"C","tr_0","631a"
79046,"O","78",1813,"IZ","CDI","ct_9",17157,"C","tr_3","643a"
79049,"O","92",2200,"GZ","CDI","ct_9",38331,"C","tr_6","543h"
79052,"O","78",2500,"GZ","CDI","ct_6",56316,"C","tr_2","374d"
79076,"O","78",2022,"HZ","CDI","ct_9",24926,"C","tr_6","451a"
79082,"O","92",910,"KZ","CDI","ct_9",6652,"P","tr_6","467b"
79092,"O","78",1820,"GZ","CDI","ct_9",28476,"C","tr_3","543g"
79094,"O","78",1107,"QB","CDI","ct_9",11236,"P","tr_4","526a"
79098,"O","92",1820,"MA","CDI","ct_9",25815,"C","tr_6","386b"
79099,"O","78",1841,"GZ","CDI","ct_9",19736,"C","tr_6","554a"
79100,"O","92",1661,"KZ","CDI","ct_9",20149,"C","tr_1","461b"
79105,"O","92",1813,"GZ","CDI","ct_9",50063,"C","tr_4","373d"
79107,"O","78",1268,"FZ","CDI","ct_9",10257,"C","tr_5","681b"
79120,"O","78",728,"RZ","CDI","ct_1",16509,"P","tr_6","524b"
79122,"O","92",2200,"JC","CDI","ct_9",52479,"C","tr_4","388a"
79126,"O","78",764,"FZ","CDI","ct_9",8485,"P","tr_4","641a"
79132,"O","92",2200,"LZ","CDI","ct_9",55128,"C","tr_5","376g"
79136,"O","78",1730,"HZ","CDI","ct_9",47898,"C","tr_1","466c"
79138,"O","92",105,"NZ","TTP","ct_9",33502,"C","tr_2","373a"
79139,"O","78",1281,"QB","CDI","ct_9",11526,"P","tr_5","525d"
79148,"O","75",747,"KZ","CDI","ct_9",20112,"C","tr_6","477a"
79161,"O","28",1819,"MA","CDI","ct_9",21290,"C","tr_5","374d"
79163,"O","94",819,"HZ","CDI","ct_9",13400,"P","tr_6","474c"
79166,"O","92",3000,"LZ","CDI","ct_9",53584,"C","tr_4","526a"
79168,"O","78",1820,"HZ","CDI","ct_9",46362,"C","tr_6","333c"
79169,"O","78",1820,"LZ","CDI","ct_9",59482,"C","tr_1","463e"
79172,"O","78",416,"NZ","CDI","ct_9",8176,"P","tr_5","684a"
79179,"O","92",1820,"KZ","CDI","ct_9",23438,"C","tr_4","467b"
79180,"O","75",728,"FZ","CDI","ct_9",6418,"C","tr_1","632a"
